vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan
111424_ISTRAIN_LARGEARENA_NM028R_Camera1,111424,single,lg train,True,,-1,-1,False,-1
111424_ISTRAIN_LARGEARENA_NF031G_Camera4,111424,single,lg train,True,,-1,-1,False,-1
111424_ISTRAIN_LARGEARENA_NM014B_Camera2,111424,single,lg train,True,,-1,-1,False,-1
111424_ISTRAIN_LARGEARENA_NM003G_Camera1,111424,single,lg train,True,,-1,-1,False,-1
111424_ISTRAIN_LARGEARENA_NM013G_Camera1,111424,single,lg train,True,,-1,-1,False,-1
111424_ISTRAIN_LARGEARENA_NM028G_Camera2,111424,single,lg train,True,,-1,-1,False,-1
111524_ISTRAIN_LARGEARENA_NF020Y_Camera3,111524,single,lg train,True,,-1,-1,False,-1
111524_ISTRAIN_LARGEARENA_NM014B_Camera1,111524,single,lg train,True,,-1,-1,False,-1
111524_ISTRAIN_LARGEARENA_NM016Y_Camera2,111524,single,lg train,True,,-1,-1,False,-1
111524_ISTRAIN_LARGEARENA_NF017G_Camera4,111524,single,lg train,True,,-1,-1,False,-1
111524_ISTRAIN_LARGEARENA_NF008B_Camera3,111524,single,lg train,True,,-1,-1,False,-1
111524_ISTRAIN_LARGEARENA_NF009G_Camera3,111524,single,lg train,True,,-1,-1,False,-1
111524_ISTRAIN_LARGEARENA_NM028G_Camera1,111524,single,lg train,True,,-1,-1,False,-1
111524_ISTRAIN_LARGEARENA_NM015R_Camera1,111524,single,lg train,True,,-1,-1,False,-1
111524_ISTRAIN_LARGEARENA_NM015G_Camera2,111524,single,lg train,True,,-1,-1,False,-1
111524_ISTRAIN_LARGEARENA_NM028R_Camera2,111524,single,lg train,True,,-1,-1,False,-1
111524_ISTRAIN_LARGEARENA_NF032B_Camera4,111524,single,lg train,True,,-1,-1,False,-1
111524_ISTRAIN_LARGEARENA_NM003G_Camera1,111524,single,lg train,True,,-1,-1,False,-1
111524_ISTRAIN_LARGEARENA_NF032Y_Camera4,111524,single,lg train,True,,-1,-1,False,-1
111824_ISTRAIN_LARGEARENA_NM001G_Camera1,111824,single,lg train,True,,-1,-1,False,-1
111824_ISTRAIN_LARGEARENA_NM002Y_Camera2,111824,single,lg train,True,,-1,-1,False,-1
111824_ISTRAIN_LARGEARENA_NF020Y_Camera4,111824,single,lg train,True,,-1,-1,False,-1
111824_ISTRAIN_LARGEARENA_NM016Y_Camera2,111824,single,lg train,True,,-1,-1,False,-1
111824_ISTRAIN_LARGEARENA_NF031G_Camera4,111824,single,lg train,True,,-1,-1,False,-1
111824_ISTRAIN_LARGEARENA_NM001R_Camera2,111824,single,lg train,True,,-1,-1,False,-1
111824_ISTRAIN_LARGEARENA_NF031R_Camera3,111824,single,lg train,True,,-1,-1,False,-1
111824_ISTRAIN_LARGEARENA_NM002B_Camera1,111824,single,lg train,True,,-1,-1,False,-1
111924_ISTRAIN_LARGEARENA_NM001R_Camera1,111924,single,lg train,True,,-1,-1,False,-1
111924_ISTRAIN_LARGEARENA_NM004B_Camera2,111924,single,lg train,True,,-1,-1,False,-1
111924_ISTRAIN_LARGEARENA_NF031G_Camera4,111924,single,lg train,True,,-1,-1,False,-1
111924_ISTRAIN_LARGEARENA_NM015G_Camera1,111924,single,lg train,True,,-1,-1,False,-1
111924_ISTRAIN_LARGEARENA_NM013G_Camera2,111924,single,lg train,True,,-1,-1,False,-1
111924_ISTRAIN_LARGEARENA_NM028G_Camera2,111924,single,lg train,True,,-1,-1,False,-1
111924_ISTRAIN_LARGEARENA_NF029G_Camera4,111924,single,lg train,True,,-1,-1,False,-1
111924_ISTRAIN_LARGEARENA_NM004Y_Camera1,111924,single,lg train,True,,-1,-1,False,-1
111924_ISTRAIN_LARGEARENA_NF020B_Camera3,111924,single,lg train,True,,-1,-1,False,-1
111924_ISTRAIN_LARGEARENA_NM013R_Camera1,111924,single,lg train,True,,-1,-1,False,-1
111924_ISTRAIN_LARGEARENA_NM001G_Camera1,111924,single,lg train,True,,-1,-1,False,-1
111924_ISTRAIN_LARGEARENA_NM015R_Camera2,111924,single,lg train,True,,-1,-1,False,-1
111924_ISTRAIN_LARGEARENA_NF017G_Camera3,111924,single,lg train,True,,-1,-1,False,-1
112024_ISTRAIN_LARGEARENA_NM001R_Camera2,112024,single,lg train,True,,-1,-1,False,-1
112024_ISTRAIN_LARGEARENA_NF029R_Camera3,112024,single,lg train,True,,-1,-1,False,-1
112024_ISTRAIN_LARGEARENA_NM004Y_Camera2,112024,single,lg train,True,,-1,-1,False,-1
112024_ISTRAIN_LARGEARENA_NF029G_Camera4,112024,single,lg train,True,,-1,-1,False,-1
112024_ISTRAIN_LARGEARENA_NM013R_Camera1,112024,single,lg train,True,,-1,-1,False,-1
112024_ISTRAIN_LARGEARENA_NF020Y_Camera3,112024,single,lg train,True,,-1,-1,False,-1
112024_ISTRAIN_LARGEARENA_NF017G_Camera4,112024,single,lg train,True,,-1,-1,False,-1
112024_ISTRAIN_LARGEARENA_NM028G_Camera1,112024,single,lg train,True,,-1,-1,False,-1
112024_ISTRAIN_LARGEARENA_NM015G_Camera2,112024,single,lg train,True,,-1,-1,False,-1
112024_ISTRAIN_LARGEARENA_NM015R_Camera1,112024,single,lg train,True,,-1,-1,False,-1
112024_ISTRAIN_LARGEARENA_NM004B_Camera1,112024,single,lg train,True,,-1,-1,False,-1
112024_ISTRAIN_LARGEARENA_NM001G_Camera1,112024,single,lg train,True,,-1,-1,False,-1
112024_ISTRAIN_LARGEARENA_NM013G_Camera2,112024,single,lg train,True,,-1,-1,False,-1
112124_ISTRAIN_LARGEARENA_NM001R_Camera1,112124,single,lg train,True,,-1,-1,False,-1
112124_ISTRAIN_LARGEARENA_NM015G_Camera2,112124,single,lg train,True,,-1,-1,False,-1
112124_ISTRAIN_LARGEARENA_NM013G_Camera2,112124,single,lg train,True,,-1,-1,False,-1
112124_ISTRAIN_LARGEARENA_NM013R_Camera2,112124,single,lg train,True,,-1,-1,False,-1
112124_ISTRAIN_LARGEARENA_NM001G_Camera1,112124,single,lg train,True,,-1,-1,False,-1
112124_ISTRAIN_LARGEARENA_NM004B_Camera1,112124,single,lg train,True,,-1,-1,False,-1
112124_ISTRAIN_LARGEARENA_NM015R_Camera1,112124,single,lg train,True,,-1,-1,False,-1
112124_ISTRAIN_LARGEARENA_NF020Y_Camera4,112124,single,lg train,True,,-1,-1,False,-1
112124_ISTRAIN_LARGEARENA_NM016Y_Camera2,112124,single,lg train,True,,-1,-1,False,-1
112124_ISTRAIN_LARGEARENA_NF029R_Camera3,112124,single,lg train,True,,-1,-1,False,-1
112224_ISTRAIN_LARGEARENA_NM016Y_Camera2,112224,single,lg train,True,,-1,-1,False,-1
112224_ISTRAIN_LARGEARENA_NF020Y_Camera4,112224,single,lg train,True,,-1,-1,False,-1
112224_ISTRAIN_LARGEARENA_NM001G_Camera2,112224,single,lg train,True,,-1,-1,False,-1
112224_ISTRAIN_LARGEARENA_NM013G_Camera1,112224,single,lg train,True,,-1,-1,False,-1
112224_ISTRAIN_LARGEARENA_NM015G_Camera1,112224,single,lg train,True,,-1,-1,False,-1
112324_ISTRAIN_LARGEARENA_NM015G_Camera1,112324,single,lg train,True,,-1,-1,False,-1
112324_ISTRAIN_LARGEARENA_NM016Y_Camera1,112324,single,lg train,True,,-1,-1,False,-1
112324_ISTRAIN_LARGEARENA_NF029R_Camera3,112324,single,lg train,True,,-1,-1,False,-1
112324_ISTRAIN_LARGEARENA_NM013G_Camera2,112324,single,lg train,True,,-1,-1,False,-1
112524_ISTRAIN_LARGEARENA_NF029R_Camera3,112524,single,lg train,True,,-1,-1,False,-1
112524_ISTRAIN_LARGEARENA_NM013G_Camera1,112524,single,lg train,True,,-1,-1,False,-1
112624_ISTRAIN_LARGEARENA_NM013G_Camera1,112624,single,lg train,True,,-1,-1,False,-1
112624_ISTRAIN_LARGEARENA_NF010Y_Camera4,112624,single,lg train,True,,-1,-1,False,-1
112724_ISTRAIN_LARGEARENA_NM013G_Camera1,112724,single,lg train,True,,-1,-1,False,-1
120524_ISTRAIN_LARGEARENA_NF019R_Camera3,120524,single,lg train,True,,-1,-1,False,-1
120524_ISTRAIN_LARGEARENA_NF019G_Camera3,120524,single,lg train,True,,-1,-1,False,-1
120624_ISTRAIN_LARGEARENA_NM003G_Camera2,120624,single,lg train,True,,-1,-1,False,-1
120624_ISTRAIN_LARGEARENA_NM003R_Camera1,120624,single,lg train,True,,-1,-1,False,-1
120924_PVTRAIN_LARGEARENA_NM025B_Camera2,120924,single,lg train,True,,-1,-1,False,-1
120924_PVTRAIN_LARGEARENA_NF022B_Camera4,120924,single,lg train,True,,-1,-1,False,-1
120924_PVTRAIN_LARGEARENA_NF023B_Camera3,120924,single,lg train,True,,-1,-1,False,-1
120924_ISTRAIN_LARGEARENA_NM014B_Camera1,120924,single,lg train,True,,-1,-1,False,-1
120924_ISTRAIN_LARGEARENA_NM014Y_Camera2,120924,single,lg train,True,,-1,-1,False,-1
121024_ISTRAIN_LARGEARENA_NM001G_Camera1,121024,single,lg train,True,,-1,-1,False,-1
121024_ISTRAIN_LARGEARENA_NM001R_Camera1,121024,single,lg train,True,,-1,-1,False,-1
121024_ISTRAIN_LARGEARENA_NM004Y_Camera2,121024,single,lg train,True,,-1,-1,False,-1
121024_ISTRAIN_LARGEARENA_NM004B_Camera2,121024,single,lg train,True,,-1,-1,False,-1
121124_PVTRAIN_LARGEARENA_NF022B_Camera3,121124,single,lg train,True,,-1,-1,False,-1
121124_PVTRAIN_LARGEARENA_NF023B_Camera4,121124,single,lg train,True,,-1,-1,False,-1
121124_ISTRAIN_LARGEARENA_NF031G_Camera4,121124,single,lg train,True,,-1,-1,False,-1
121124_PVTRAIN_LARGEARENA_NM024G_Camera2,121124,single,lg train,True,,-1,-1,False,-1
121124_ISTRAIN_LARGEARENA_NF031R_Camera4,121124,single,lg train,True,,-1,-1,False,-1
121124_ISTRAIN_LARGEARENA_NF007R_Camera3,121124,single,lg train,True,,-1,-1,False,-1
121124_PVTRAIN_LARGEARENA_NF022Y_Camera3,121124,single,lg train,True,,-1,-1,False,-1
121124_PVTRAIN_LARGEARENA_NM026G_Camera1,121124,single,lg train,True,,-1,-1,False,-1
121124_PVTRAIN_LARGEARENA_NM027Y_Camera2,121124,single,lg train,True,,-1,-1,False,-1
121124_PVTRAIN_LARGEARENA_NF023G_Camera3,121124,single,lg train,True,,-1,-1,False,-1
121124_ISTRAIN_LARGEARENA_NM015R_Camera1,121124,single,lg train,True,,-1,-1,False,-1
121124_ISTRAIN_LARGEARENA_NM028G_Camera2,121124,single,lg train,True,,-1,-1,False,-1
121124_PVTRAIN_LARGEARENA_NM025B_Camera1,121124,single,lg train,True,,-1,-1,False,-1
121124_ISTRAIN_LARGEARENA_NM028R_Camera2,121124,single,lg train,True,,-1,-1,False,-1
121124_ISTRAIN_LARGEARENA_NM015G_Camera1,121124,single,lg train,True,,-1,-1,False,-1
121124_PVTRAIN_LARGEARENA_NM024R_Camera1,121124,single,lg train,True,,-1,-1,False,-1
121224_PVTRAIN_LARGEARENA_NF023G_Camera3,121224,single,lg train,True,,-1,-1,False,-1
121224_ISTRAIN_LARGEARENA_NM012Y_Camera2,121224,single,lg train,True,,-1,-1,False,-1
121224_ISTRAIN_LARGEARENA_NF033B_Camera3,121224,single,lg train,True,,-1,-1,False,-1
121224_PVTRAIN_LARGEARENA_NM027B_Camera2,121224,single,lg train,True,,-1,-1,False,-1
121224_PVTRAIN_LARGEARENA_NM024R_Camera2,121224,single,lg train,True,,-1,-1,False,-1
121224_ISTRAIN_LARGEARENA_NF007R_Camera4,121224,single,lg train,True,,-1,-1,False,-1
121224_PVTRAIN_LARGEARENA_NF022Y_Camera3,121224,single,lg train,True,,-1,-1,False,-1
121224_PVTRAIN_LARGEARENA_NM024G_Camera1,121224,single,lg train,True,,-1,-1,False,-1
121224_PVTRAIN_LARGEARENA_NF022B_Camera4,121224,single,lg train,True,,-1,-1,False,-1
121224_PVTRAIN_LARGEARENA_NM025B_Camera1,121224,single,lg train,True,,-1,-1,False,-1
121224_PVTRAIN_LARGEARENA_NM026G_Camera1,121224,single,lg train,True,,-1,-1,False,-1
121224_PVTRAIN_LARGEARENA_NF023B_Camera4,121224,single,lg train,True,,-1,-1,False,-1
121224_ISTRAIN_LARGEARENA_NF033R_Camera3,121224,single,lg train,True,,-1,-1,False,-1
121224_ISTRAIN_LARGEARENA_NF007G_Camera4,121224,single,lg train,True,,-1,-1,False,-1
121324_ISTRAIN_LARGEARENA_NF007G_Camera4,121324,single,lg train,True,,-1,-1,False,-1
121324_PVTRAIN_LARGEARENA_NF023G_Camera4,121324,single,lg train,True,,-1,-1,False,-1
121324_PVTRAIN_LARGEARENA_NM025Y_Camera1,121324,single,lg train,True,,-1,-1,False,-1
121324_PVTRAIN_LARGEARENA_NM024R_Camera1,121324,single,lg train,True,,-1,-1,False,-1
121324_ISTRAIN_LARGEARENA_NF007R_Camera3,121324,single,lg train,True,,-1,-1,False,-1
121324_PVTRAIN_LARGEARENA_NM024G_Camera1,121324,single,lg train,True,,-1,-1,False,-1
121324_PVTRAIN_LARGEARENA_NM025B_Camera2,121324,single,lg train,True,,-1,-1,False,-1
121324_ISTRAIN_LARGEARENA_NF033R_Camera3,121324,single,lg train,True,,-1,-1,False,-1
121324_ISTRAIN_LARGEARENA_NF033B_Camera4,121324,single,lg train,True,,-1,-1,False,-1
121324_PVTRAIN_LARGEARENA_NM026G_Camera2,121324,single,lg train,True,,-1,-1,False,-1
121324_PVTRAIN_LARGEARENA_NM027B_Camera1,121324,single,lg train,True,,-1,-1,False,-1
121324_ISTRAIN_LARGEARENA_NM012Y_Camera2,121324,single,lg train,True,,-1,-1,False,-1
121324_PVTRAIN_LARGEARENA_NF023B_Camera4,121324,single,lg train,True,,-1,-1,False,-1
121324_ISTRAIN_LARGEARENA_NF030B_Camera3,121324,single,lg train,True,,-1,-1,False,-1
121324_PVTRAIN_LARGEARENA_NF022B_Camera3,121324,single,lg train,True,,-1,-1,False,-1
121624_ISTRAIN_LARGEARENA_NM012Y_Camera2,121624,single,lg train,True,,-1,-1,False,-1
121624_ISTRAIN_LARGEARENA_NF033B_Camera3,121624,single,lg train,True,,-1,-1,False,-1
121624_ISTRAIN_LARGEARENA_NF007R_Camera3,121624,single,lg train,True,,-1,-1,False,-1
121624_PVTRAIN_LARGEARENA_NM024R_Camera1,121624,single,lg train,True,,-1,-1,False,-1
121624_PVTRAIN_LARGEARENA_NM026G_Camera2,121624,single,lg train,True,,-1,-1,False,-1
121624_PVTRAIN_LARGEARENA_NM024G_Camera1,121624,single,lg train,True,,-1,-1,False,-1
121624_ISTRAIN_LARGEARENA_NF007G_Camera3,121624,single,lg train,True,,-1,-1,False,-1
121624_PVTRAIN_LARGEARENA_NM027B_Camera1,121624,single,lg train,True,,-1,-1,False,-1
121624_ISTRAIN_LARGEARENA_NF030B_Camera4,121624,single,lg train,True,,-1,-1,False,-1
121624_ISTRAIN_LARGEARENA_NF033R_Camera4,121624,single,lg train,True,,-1,-1,False,-1
121724_ISTRAIN_LARGEARENA_NM012Y_Camera2,121724,single,lg train,True,,-1,-1,False,-1
121724_ISTRAIN_LARGEARENA_NF033R_Camera4,121724,single,lg train,True,,-1,-1,False,-1
121724_PVTRAIN_LARGEARENA_NM025B_Camera2,121724,single,lg train,True,,-1,-1,False,-1
121724_PVTRAIN_LARGEARENA_NM026G_Camera2,121724,single,lg train,True,,-1,-1,False,-1
121724_PVTRAIN_LARGEARENA_NF022B_Camera3,121724,single,lg train,True,,-1,-1,False,-1
121724_PVTRAIN_LARGEARENA_NM027Y_Camera1,121724,single,lg train,True,,-1,-1,False,-1
121724_ISTRAIN_LARGEARENA_NF030Y_Camera3,121724,single,lg train,True,,-1,-1,False,-1
121724_ISTRAIN_LARGEARENA_NF030B_Camera4,121724,single,lg train,True,,-1,-1,False,-1
121724_ISTRAIN_LARGEARENA_NF033B_Camera3,121724,single,lg train,True,,-1,-1,False,-1
121724_PVTRAIN_LARGEARENA_NM026R_Camera1,121724,single,lg train,True,,-1,-1,False,-1
121724_PVTRAIN_LARGEARENA_NF022Y_Camera4,121724,single,lg train,True,,-1,-1,False,-1
121724_PVTRAIN_LARGEARENA_NM024G_Camera1,121724,single,lg train,True,,-1,-1,False,-1
121724_PVTRAIN_LARGEARENA_NF023B_Camera4,121724,single,lg train,True,,-1,-1,False,-1
121724_PVTRAIN_LARGEARENA_NM024R_Camera1,121724,single,lg train,True,,-1,-1,False,-1
121724_PVTRAIN_LARGEARENA_NM025Y_Camera1,121724,single,lg train,True,,-1,-1,False,-1
121724_PVTRAIN_LARGEARENA_NM027B_Camera2,121724,single,lg train,True,,-1,-1,False,-1
121724_PVTRAIN_LARGEARENA_NF023G_Camera4,121724,single,lg train,True,,-1,-1,False,-1
121824_PVTRAIN_LARGEARENA_NF023G_Camera4,121824,single,lg train,True,,-1,-1,False,-1
121824_ISTRAIN_LARGEARENA_NF021R_Camera4,121824,single,lg train,True,,-1,-1,False,-1
121824_PVTRAIN_LARGEARENA_NM025B_Camera2,121824,single,lg train,True,,-1,-1,False,-1
121824_PVTRAIN_LARGEARENA_NM027B_Camera2,121824,single,lg train,True,,-1,-1,False,-1
121824_ISTRAIN_LARGEARENA_NF007R_Camera3,121824,single,lg train,True,,-1,-1,False,-1
121824_PVTRAIN_LARGEARENA_NM024G_Camera2,121824,single,lg train,True,,-1,-1,False,-1
121824_PVTRAIN_LARGEARENA_NM024R_Camera1,121824,single,lg train,True,,-1,-1,False,-1
121824_ISTRAIN_LARGEARENA_NF030B_Camera3,121824,single,lg train,True,,-1,-1,False,-1
121824_PVTRAIN_LARGEARENA_NF023B_Camera4,121824,single,lg train,True,,-1,-1,False,-1
121824_ISTRAIN_LARGEARENA_NF007G_Camera3,121824,single,lg train,True,,-1,-1,False,-1
121824_PVTRAIN_LARGEARENA_NM025Y_Camera1,121824,single,lg train,True,,-1,-1,False,-1
121824_ISTRAIN_LARGEARENA_NF033B_Camera4,121824,single,lg train,True,,-1,-1,False,-1
121824_PVTRAIN_LARGEARENA_NF022Y_Camera3,121824,single,lg train,True,,-1,-1,False,-1
121824_ISTRAIN_LARGEARENA_NF030Y_Camera3,121824,single,lg train,True,,-1,-1,False,-1
121824_PVTRAIN_LARGEARENA_NF022B_Camera4,121824,single,lg train,True,,-1,-1,False,-1
121824_PVTRAIN_LARGEARENA_NM026R_Camera1,121824,single,lg train,True,,-1,-1,False,-1
121824_ISTRAIN_LARGEARENA_NF033R_Camera4,121824,single,lg train,True,,-1,-1,False,-1
121824_PVTRAIN_LARGEARENA_NM026G_Camera1,121824,single,lg train,True,,-1,-1,False,-1
121824_PVTRAIN_LARGEARENA_NM027Y_Camera2,121824,single,lg train,True,,-1,-1,False,-1
121824_ISTRAIN_LARGEARENA_NF021G_Camera3,121824,single,lg train,True,,-1,-1,False,-1
121824_ISTRAIN_LARGEARENA_NM012Y_Camera2,121824,single,lg train,True,,-1,-1,False,-1
121924_ISTRAIN_LARGEARENA_NF007R_Camera3,121924,single,lg train,True,,-1,-1,False,-1
121924_PVTRAIN_LARGEARENA_NM026G_Camera1,121924,single,lg train,True,,-1,-1,False,-1
121924_ISTRAIN_LARGEARENA_NF030Y_Camera4,121924,single,lg train,True,,-1,-1,False,-1
121924_PVTRAIN_LARGEARENA_NF022B_Camera4,121924,single,lg train,True,,-1,-1,False,-1
121924_PVTRAIN_LARGEARENA_NF023B_Camera3,121924,single,lg train,True,,-1,-1,False,-1
121924_PVTRAIN_LARGEARENA_NM026R_Camera2,121924,single,lg train,True,,-1,-1,False,-1
121924_ISTRAIN_LARGEARENA_NM012Y_Camera2,121924,single,lg train,True,,-1,-1,False,-1
121924_PVTRAIN_LARGEARENA_NM025B_Camera1,121924,single,lg train,True,,-1,-1,False,-1
121924_ISTRAIN_LARGEARENA_NF021R_Camera3,121924,single,lg train,True,,-1,-1,False,-1
121924_ISTRAIN_LARGEARENA_NF007G_Camera4,121924,single,lg train,True,,-1,-1,False,-1
121924_ISTRAIN_LARGEARENA_NF030B_Camera4,121924,single,lg train,True,,-1,-1,False,-1
121924_PVTRAIN_LARGEARENA_NM027B_Camera1,121924,single,lg train,True,,-1,-1,False,-1
121924_PVTRAIN_LARGEARENA_NM027Y_Camera2,121924,single,lg train,True,,-1,-1,False,-1
121924_ISTRAIN_LARGEARENA_NF033B_Camera4,121924,single,lg train,True,,-1,-1,False,-1
121924_PVTRAIN_LARGEARENA_NM024R_Camera2,121924,single,lg train,True,,-1,-1,False,-1
121924_PVTRAIN_LARGEARENA_NF023G_Camera3,121924,single,lg train,True,,-1,-1,False,-1
121924_PVTRAIN_LARGEARENA_NM024G_Camera2,121924,single,lg train,True,,-1,-1,False,-1
121924_PVTRAIN_LARGEARENA_NM025Y_Camera1,121924,single,lg train,True,,-1,-1,False,-1
121924_ISTRAIN_LARGEARENA_NF033R_Camera4,121924,single,lg train,True,,-1,-1,False,-1
121924_ISTRAIN_LARGEARENA_NF021G_Camera3,121924,single,lg train,True,,-1,-1,False,-1
121924_PVTRAIN_LARGEARENA_NF022Y_Camera3,121924,single,lg train,True,,-1,-1,False,-1
122024_PVTRAIN_LARGEARENA_NF022B_Camera3,122024,single,lg train,True,,-1,-1,False,-1
122024_PVTRAIN_LARGEARENA_NM026G_Camera2,122024,single,lg train,True,,-1,-1,False,-1
122024_ISTRAIN_LARGEARENA_NM012Y_Camera2,122024,single,lg train,True,,-1,-1,False,-1
122024_PVTRAIN_LARGEARENA_NM025Y_Camera1,122024,single,lg train,True,,-1,-1,False,-1
122024_PVTRAIN_LARGEARENA_NM024G_Camera2,122024,single,lg train,True,,-1,-1,False,-1
122024_PVTRAIN_LARGEARENA_NF022Y_Camera4,122024,single,lg train,True,,-1,-1,False,-1
122024_PVTRAIN_LARGEARENA_NF023B_Camera4,122024,single,lg train,True,,-1,-1,False,-1
122024_PVTRAIN_LARGEARENA_NM027Y_Camera2,122024,single,lg train,True,,-1,-1,False,-1
122024_PVTRAIN_LARGEARENA_NM024R_Camera1,122024,single,lg train,True,,-1,-1,False,-1
122024_ISTRAIN_LARGEARENA_NF033B_Camera4,122024,single,lg train,True,,-1,-1,False,-1
122024_PVTRAIN_LARGEARENA_NM027B_Camera1,122024,single,lg train,True,,-1,-1,False,-1
122024_ISTRAIN_LARGEARENA_NF021G_Camera3,122024,single,lg train,True,,-1,-1,False,-1
122024_ISTRAIN_LARGEARENA_NF007G_Camera3,122024,single,lg train,True,,-1,-1,False,-1
122024_ISTRAIN_LARGEARENA_NF033R_Camera3,122024,single,lg train,True,,-1,-1,False,-1
122024_PVTRAIN_LARGEARENA_NM026R_Camera1,122024,single,lg train,True,,-1,-1,False,-1
122024_ISTRAIN_LARGEARENA_NF007R_Camera4,122024,single,lg train,True,,-1,-1,False,-1
122024_ISTRAIN_LARGEARENA_NF021R_Camera3,122024,single,lg train,True,,-1,-1,False,-1
122024_PVTRAIN_LARGEARENA_NF023G_Camera3,122024,single,lg train,True,,-1,-1,False,-1
122024_ISTRAIN_LARGEARENA_NF030B_Camera4,122024,single,lg train,True,,-1,-1,False,-1
122024_ISTRAIN_LARGEARENA_NF030Y_Camera4,122024,single,lg train,True,,-1,-1,False,-1
122024_PVTRAIN_LARGEARENA_NM025B_Camera2,122024,single,lg train,True,,-1,-1,False,-1
122124_ISTRAIN_LARGEARENA_NF021R_Camera3,122124,single,lg train,True,,-1,-1,False,-1
122124_PVTRAIN_LARGEARENA_NM025Y_Camera1,122124,single,lg train,True,,-1,-1,False,-1
122124_PVTRAIN_LARGEARENA_NM026G_Camera2,122124,single,lg train,True,,-1,-1,False,-1
122124_ISTRAIN_LARGEARENA_NF021G_Camera3,122124,single,lg train,True,,-1,-1,False,-1
122124_PVTRAIN_LARGEARENA_NF023B_Camera4,122124,single,lg train,True,,-1,-1,False,-1
122124_PVTRAIN_LARGEARENA_NF023G_Camera4,122124,single,lg train,True,,-1,-1,False,-1
122124_ISTRAIN_LARGEARENA_NF007R_Camera4,122124,single,lg train,True,,-1,-1,False,-1
122124_PVTRAIN_LARGEARENA_NM027B_Camera2,122124,single,lg train,True,,-1,-1,False,-1
122124_ISTRAIN_LARGEARENA_NF030B_Camera3,122124,single,lg train,True,,-1,-1,False,-1
122124_PVTRAIN_LARGEARENA_NM027Y_Camera2,122124,single,lg train,True,,-1,-1,False,-1
122124_ISTRAIN_LARGEARENA_NF007G_Camera3,122124,single,lg train,True,,-1,-1,False,-1
122124_PVTRAIN_LARGEARENA_NM025B_Camera1,122124,single,lg train,True,,-1,-1,False,-1
122124_ISTRAIN_LARGEARENA_NF030Y_Camera3,122124,single,lg train,True,,-1,-1,False,-1
122124_PVTRAIN_LARGEARENA_NM024R_Camera1,122124,single,lg train,True,,-1,-1,False,-1
122124_PVTRAIN_LARGEARENA_NM024G_Camera1,122124,single,lg train,True,,-1,-1,False,-1
122124_PVTRAIN_LARGEARENA_NF022B_Camera4,122124,single,lg train,True,,-1,-1,False,-1
122124_PVTRAIN_LARGEARENA_NF022Y_Camera4,122124,single,lg train,True,,-1,-1,False,-1
122124_PVTRAIN_LARGEARENA_NM026R_Camera2,122124,single,lg train,True,,-1,-1,False,-1
